( [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] ) [ [ ( ( [ ] ) ) ] ] ( ( ( [ ] ) ) ) [ ( ) ] [ [ ( ) ] ] ( ( [ ( ( ) ) ] ) ) ( ( ( [ [ ( ) ] ] ) ) ) [ ( ( ( [ ] ) ) ) ] ( [ [ [ [ [ [ ( ) ] ] ] ] ] ] ),[ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] ) [ [ ( ( [ ] ) ) ] ] ( ( ( [ ] ) ) ) [ ( ) ] [ [ ( ) ] ] ( ( [ ( ( ) ) ] ) ) ( ( ( [ [ ( ) ] ] ) ) ) [ ( ( ( [ ] ) ) ) ] ( [ [ [ [ [ [ ( ) ] ] ] ] ] ] )
( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ) [ [ [ [ ] ] ] ] [ ] [ ( [ ( ) ] ) ] ( [ ( [ ] ) ] ) [ ( [ ] ) ] [ ] [ ] ( ( [ [ ( [ ] ) ] ] ) ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ],[ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ) [ [ [ [ ] ] ] ] [ ] [ ( [ ( ) ] ) ] ( [ ( [ ] ) ] ) [ ( [ ] ) ] [ ] [ ] ( ( [ [ ( [ ] ) ] ] ) ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ]
( [ [ [ ( [ ( ( ) ) ] ) ] ] ] ) ( [ [ ( [ [ [ ] ] ] ) ] ] ) [ ( ( ) ) ] [ ] ( ( ) ) [ ( [ ] ) ] [ ( [ ( [ ] ) ] ) ] ( [ [ [ ( [ ] ) ] ] ] ) [ ( ( ( [ [ ( ) ] ] ) ) ) ] ( [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] ),[ [ [ ( [ ( ( ) ) ] ) ] ] ] ) ( [ [ ( [ [ [ ] ] ] ) ] ] ) [ ( ( ) ) ] [ ] ( ( ) ) [ ( [ ] ) ] [ ( [ ( [ ] ) ] ) ] ( [ [ [ ( [ ] ) ] ] ] ) [ ( ( ( [ [ ( ) ] ] ) ) ) ] ( [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] )
( ( [ [ ( [ ( [ ] ) ] ) ] ] ) ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( [ [ [ ] ] ] ) ( [ [ ] ] ) [ [ ] ] [ ( [ ] ) ] [ ( ( ( [ ( ) ] ) ) ) ] ( [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ) ( [ ( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) ] ),( [ [ ( [ ( [ ] ) ] ) ] ] ) ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( [ [ [ ] ] ] ) ( [ [ ] ] ) [ [ ] ] [ ( [ ] ) ] [ ( ( ( [ ( ) ] ) ) ) ] ( [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ) ( [ ( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) ] )
( ( ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ) ) [ ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) ) ] ( [ [ [ [ ( ) ] ] ] ] ) [ [ ( ( [ ] ) ) ] ] ( ( ( ( ) ) ) ) [ ( ) ] ( ) [ ( ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ],( ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ) ) [ ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) ) ] ( [ [ [ [ ( ) ] ] ] ] ) [ [ ( ( [ ] ) ) ] ] ( ( ( ( ) ) ) ) [ ( ) ] ( ) [ ( ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ]
( [ [ [ ( [ [ ] ] ) ] ] ] ) ( ( ) ) [ ( ) ] ( ( ) ) ( ) ( [ [ [ ] ] ] ) ( [ [ [ ] ] ] ) ( ( ( ( [ [ ( ) ] ] ) ) ) ) ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) ) ( [ ( [ ] ) ] ),[ [ [ ( [ [ ] ] ) ] ] ] ) ( ( ) ) [ ( ) ] ( ( ) ) ( ) ( [ [ [ ] ] ] ) ( [ [ [ ] ] ] ) ( ( ( ( [ [ ( ) ] ] ) ) ) ) ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) ) ( [ ( [ ] ) ] )
[ ( ( ) ) ] [ ] [ ] ( [ ( ( ) ) ] ) ( ( ( [ ( ) ] ) ) ) [ [ ( ( ( [ ] ) ) ) ] ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ [ [ [ [ ( ) ] ] ] ] ] ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ) ( ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ),( ( ) ) ] [ ] [ ] ( [ ( ( ) ) ] ) ( ( ( [ ( ) ] ) ) ) [ [ ( ( ( [ ] ) ) ) ] ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ [ [ [ [ ( ) ] ] ] ] ] ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ) ( ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) )
[ [ ( [ ( ( ) ) ] ) ] ] ( ) [ ] ( ( ) ) [ [ ( ) ] ] [ [ [ [ [ ] ] ] ] ] ( ( ( ( ( ( [ ] ) ) ) ) ) ) ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ( ( ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ) ),[ ( [ ( ( ) ) ] ) ] ] ( ) [ ] ( ( ) ) [ [ ( ) ] ] [ [ [ [ [ ] ] ] ] ] ( ( ( ( ( ( [ ] ) ) ) ) ) ) ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ( ( ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ) )
[ ( [ ( ( ( [ ( ( ( ) ) ) ] ) ) ) ] ) ] ( [ [ [ ( ) ] ] ] ) ( [ ( ( ( ( ) ) ) ) ] ) [ [ ( [ ( ) ] ) ] ] [ [ ] ] ( ( [ ] ) ) ( ) ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) [ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ],( [ ( ( ( [ ( ( ( ) ) ) ] ) ) ) ] ) ] ( [ [ [ ( ) ] ] ] ) ( [ ( ( ( ( ) ) ) ) ] ) [ [ ( [ ( ) ] ) ] ] [ [ ] ] ( ( [ ] ) ) ( ) ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) [ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ]
[ [ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ] ] [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) ( [ [ [ ( [ ] ) ] ] ] ) [ ( [ ( ) ] ) ] [ ( [ ] ) ] [ ] ( ( ) ) ( [ ( ( [ ] ) ) ] ) ( ( [ [ ] ] ) ),[ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ] ] [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) ( [ [ [ ( [ ] ) ] ] ] ) [ ( [ ( ) ] ) ] [ ( [ ] ) ] [ ] ( ( ) ) ( [ ( ( [ ] ) ) ] ) ( ( [ [ ] ] ) )
( ( ( [ [ ( ( ) ) ] ] ) ) ) [ ( [ [ ( ) ] ] ) ] ( [ ( ( [ ] ) ) ] ) [ [ [ [ ] ] ] ] [ ] [ ( ) ] ( [ ] ) ( [ [ [ [ ( [ [ ] ] ) ] ] ] ] ) [ ( [ [ ( ( ) ) ] ] ) ] ( [ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ] ),( ( [ [ ( ( ) ) ] ] ) ) ) [ ( [ [ ( ) ] ] ) ] ( [ ( ( [ ] ) ) ] ) [ [ [ [ ] ] ] ] [ ] [ ( ) ] ( [ ] ) ( [ [ [ [ ( [ [ ] ] ) ] ] ] ] ) [ ( [ [ ( ( ) ) ] ] ) ] ( [ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ] )
( [ [ [ [ [ ( [ ( [ ] ) ] ) ] ] ] ] ] ) ( ( [ ( ( [ [ ( [ ] ) ] ] ) ) ] ) ) [ ( [ ( [ [ ( [ ] ) ] ] ) ] ) ] [ ( ( [ ] ) ) ] [ [ [ ( ( ) ) ] ] ] [ [ [ ] ] ] [ [ [ ] ] ] ( ) [ [ ] ] ( ( ( ( [ [ ] ] ) ) ) ),[ [ [ [ [ ( [ ( [ ] ) ] ) ] ] ] ] ] ) ( ( [ ( ( [ [ ( [ ] ) ] ] ) ) ] ) ) [ ( [ ( [ [ ( [ ] ) ] ] ) ] ) ] [ ( ( [ ] ) ) ] [ [ [ ( ( ) ) ] ] ] [ [ [ ] ] ] [ [ [ ] ] ] ( ) [ [ ] ] ( ( ( ( [ [ ] ] ) ) ) )
[ [ ( ( ) ) ] ] [ ] [ ] ( [ [ ] ] ) ( [ ( ( [ ] ) ) ] ) [ [ ] ] ( ( [ ( [ [ ] ] ) ] ) ) [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] ( ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ) ( [ ( ( ( [ ( ( ) ) ] ) ) ) ] ),[ ( ( ) ) ] ] [ ] [ ] ( [ [ ] ] ) ( [ ( ( [ ] ) ) ] ) [ [ ] ] ( ( [ ( [ [ ] ] ) ] ) ) [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] ( ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ) ( [ ( ( ( [ ( ( ) ) ] ) ) ) ] )
[ [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ] [ [ [ [ ( [ ] ) ] ] ] ] ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ( ( ( [ ( ( ) ) ] ) ) ) ( [ ( [ ( ) ] ) ] ) ( ( [ ( ) ] ) ) ( [ ] ) ( ) ( [ ] ) [ [ [ ] ] ],[ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ] [ [ [ [ ( [ ] ) ] ] ] ] ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ( ( ( [ ( ( ) ) ] ) ) ) ( [ ( [ ( ) ] ) ] ) ( ( [ ( ) ] ) ) ( [ ] ) ( ) ( [ ] ) [ [ [ ] ] ]
( ( ( ( [ ( [ [ ] ] ) ] ) ) ) ) [ [ ( [ ( ( ) ) ] ) ] ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) ( [ ( ( ( ( ) ) ) ) ] ) [ ( ) ] [ [ ( ) ] ] ( [ ] ) ( ) [ [ [ [ [ ] ] ] ] ] ( ( ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) ) ),( ( ( [ ( [ [ ] ] ) ] ) ) ) ) [ [ ( [ ( ( ) ) ] ) ] ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) ( [ ( ( ( ( ) ) ) ) ] ) [ ( ) ] [ [ ( ) ] ] ( [ ] ) ( ) [ [ [ [ [ ] ] ] ] ] ( ( ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) ) )
[ [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ] ] ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ( [ [ ( [ [ ] ] ) ] ] ) [ ] [ ] [ ( ( ) ) ] [ ( ( [ ] ) ) ] [ [ ( [ [ ] ] ) ] ] [ [ [ ( ( ( ) ) ) ] ] ] [ [ ( [ [ [ ( [ ] ) ] ] ] ) ] ],[ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ] ] ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ( [ [ ( [ [ ] ] ) ] ] ) [ ] [ ] [ ( ( ) ) ] [ ( ( [ ] ) ) ] [ [ ( [ [ ] ] ) ] ] [ [ [ ( ( ( ) ) ) ] ] ] [ [ ( [ [ [ ( [ ] ) ] ] ] ) ] ]
[ [ ( ( [ [ ( ) ] ] ) ) ] ] [ [ [ ] ] ] [ [ ] ] [ [ ] ] [ ( [ ( [ ] ) ] ) ] ( [ ( [ ] ) ] ) [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] ( [ ( ( [ ( [ [ [ ] ] ] ) ] ) ) ] ) [ ( ( ( ( [ ( ( [ ] ) ) ] ) ) ) ) ],[ ( ( [ [ ( ) ] ] ) ) ] ] [ [ [ ] ] ] [ [ ] ] [ [ ] ] [ ( [ ( [ ] ) ] ) ] ( [ ( [ ] ) ] ) [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] ( [ ( ( [ ( [ [ [ ] ] ] ) ] ) ) ] ) [ ( ( ( ( [ ( ( [ ] ) ) ] ) ) ) ) ]
[ ( ( ( ( ( [ ( ) ] ) ) ) ) ) ] [ [ ( [ [ [ ( ) ] ] ] ) ] ] [ ( ( [ ( [ ] ) ] ) ) ] ( ( [ ( ( ) ) ] ) ) ( ) ( [ ] ) ( [ ] ) ( [ ( ( ) ) ] ) ( ( [ [ ( [ [ ] ] ) ] ] ) ) ( ( [ ( [ [ ] ] ) ] ) ),( ( ( ( ( [ ( ) ] ) ) ) ) ) ] [ [ ( [ [ [ ( ) ] ] ] ) ] ] [ ( ( [ ( [ ] ) ] ) ) ] ( ( [ ( ( ) ) ] ) ) ( ) ( [ ] ) ( [ ] ) ( [ ( ( ) ) ] ) ( ( [ [ ( [ [ ] ] ) ] ] ) ) ( ( [ ( [ [ ] ] ) ] ) )
( ( ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ) ) [ [ ] ] [ ] [ ] [ ( ) ] [ [ [ [ ( ) ] ] ] ] ( [ [ [ ( ( ) ) ] ] ] ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) [ ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ],( ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ) ) [ [ ] ] [ ] [ ] [ ( ) ] [ [ [ [ ( ) ] ] ] ] ( [ [ [ ( ( ) ) ] ] ] ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) [ ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ]
[ ( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) ] [ [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ] ( ( ( ( ( [ [ ] ] ) ) ) ) ) ( [ [ ] ] ) [ [ ] ] [ ] ( [ [ ( ) ] ] ) [ [ ( ) ] ] [ [ [ ( [ [ ] ] ) ] ] ] [ ],( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) ] [ [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ] ( ( ( ( ( [ [ ] ] ) ) ) ) ) ( [ [ ] ] ) [ [ ] ] [ ] ( [ [ ( ) ] ] ) [ [ ( ) ] ] [ [ [ ( [ [ ] ] ) ] ] ] [ ]
[ ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) ] ( [ [ ( ) ] ] ) [ [ [ ( ) ] ] ] ( [ [ [ ] ] ] ) [ [ [ [ ] ] ] ] [ [ ( ) ] ] [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ( ( ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) ) ),( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) ] ( [ [ ( ) ] ] ) [ [ [ ( ) ] ] ] ( [ [ [ ] ] ] ) [ [ [ [ ] ] ] ] [ [ ( ) ] ] [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ( ( ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) ) )
[ ( ( ( ( ( ( ( ) ) ) ) ) ) ) ] ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) ( [ ( [ ( ( ( ) ) ) ] ) ] ) ( [ ( [ [ ( ) ] ] ) ] ) [ [ ] ] ( [ ] ) ( ( ( ) ) ) ( [ ( [ [ ] ] ) ] ) [ ( ( [ ( ( ) ) ] ) ) ],( ( ( ( ( ( ( ) ) ) ) ) ) ) ] ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) ( [ ( [ ( ( ( ) ) ) ] ) ] ) ( [ ( [ [ ( ) ] ] ) ] ) [ [ ] ] ( [ ] ) ( ( ( ) ) ) ( [ ( [ [ ] ] ) ] ) [ ( ( [ ( ( ) ) ] ) ) ]
[ [ [ ( ( ( ) ) ) ] ] ] ( [ [ [ ( ) ] ] ] ) ( ( ) ) ( ) ( ) ( ) [ ( ( ( [ [ ( ) ] ] ) ) ) ] [ [ [ ( ( [ [ ( ) ] ] ) ) ] ] ] [ [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ] [ ( [ [ [ ( ) ] ] ] ) ],[ [ ( ( ( ) ) ) ] ] ] ( [ [ [ ( ) ] ] ] ) ( ( ) ) ( ) ( ) ( ) [ ( ( ( [ [ ( ) ] ] ) ) ) ] [ [ [ ( ( [ [ ( ) ] ] ) ) ] ] ] [ [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ] [ ( [ [ [ ( ) ] ] ] ) ]
( [ [ ] ] ) ( ( [ ] ) ) ( ( ) ) ( ( [ ( ( ) ) ] ) ) [ ( [ [ ( ) ] ] ) ] ( [ ( [ [ ( [ ] ) ] ] ) ] ) [ ( [ [ [ ( [ [ ] ] ) ] ] ] ) ] ( [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ) [ ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ],[ [ ] ] ) ( ( [ ] ) ) ( ( ) ) ( ( [ ( ( ) ) ] ) ) [ ( [ [ ( ) ] ] ) ] ( [ ( [ [ ( [ ] ) ] ] ) ] ) [ ( [ [ [ ( [ [ ] ] ) ] ] ] ) ] ( [ ( [ ( ( [ [ ( ) ] ] ) ) ] ) ] ) [ ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ]
( ( [ ( [ [ ( ) ] ] ) ] ) ) [ [ ] ] [ [ ] ] ( [ [ [ ] ] ] ) ( [ ] ) [ [ ( [ ( [ ] ) ] ) ] ] ( [ ( [ [ [ ( ( ) ) ] ] ] ) ] ) [ [ [ [ [ [ [ ( ) ] ] ] ] ] ] ] [ ( ( ( [ ( ( ( ( [ ] ) ) ) ) ] ) ) ) ],( [ ( [ [ ( ) ] ] ) ] ) ) [ [ ] ] [ [ ] ] ( [ [ [ ] ] ] ) ( [ ] ) [ [ ( [ ( [ ] ) ] ) ] ] ( [ ( [ [ [ ( ( ) ) ] ] ] ) ] ) [ [ [ [ [ [ [ ( ) ] ] ] ] ] ] ] [ ( ( ( [ ( ( ( ( [ ] ) ) ) ) ] ) ) ) ]
( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) [ ( ( ( ( ) ) ) ) ] [ ( ( ( ( ( [ ] ) ) ) ) ) ] [ ( ( ( [ ] ) ) ) ] ( [ [ [ [ ] ] ] ] ) ( ) [ ] ( ( ( ) ) ) [ [ ] ] ( [ [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ] ),( [ [ [ [ [ [ ] ] ] ] ] ] ) ) [ ( ( ( ( ) ) ) ) ] [ ( ( ( ( ( [ ] ) ) ) ) ) ] [ ( ( ( [ ] ) ) ) ] ( [ [ [ [ ] ] ] ] ) ( ) [ ] ( ( ( ) ) ) [ [ ] ] ( [ [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ] )
( [ [ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ] ) [ ( [ [ ] ] ) ] ( ) [ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] ] ] ( [ ] ) ( ( [ [ ] ] ) ) ( ( [ [ [ ( ( ) ) ] ] ] ) ) [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ],[ [ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ] ) [ ( [ [ ] ] ) ] ( ) [ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] ] ] ( [ ] ) ( ( [ [ ] ] ) ) ( ( [ [ [ ( ( ) ) ] ] ] ) ) [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ]
[ ( [ [ [ [ ] ] ] ] ) ] ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ) [ ( [ [ ( ( [ ] ) ) ] ] ) ] [ ( [ [ ( ) ] ] ) ] ( ( ( ) ) ) [ ] ( ) [ ( [ ( ) ] ) ] [ ( ( [ [ [ ] ] ] ) ) ] [ [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] ],( [ [ [ [ ] ] ] ] ) ] ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ) [ ( [ [ ( ( [ ] ) ) ] ] ) ] [ ( [ [ ( ) ] ] ) ] ( ( ( ) ) ) [ ] ( ) [ ( [ ( ) ] ) ] [ ( ( [ [ [ ] ] ] ) ) ] [ [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] ]
( [ [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ] ) [ ( [ ( ( ( [ ] ) ) ) ] ) ] [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] [ [ [ ( [ ( ) ] ) ] ] ] [ ( [ ] ) ] ( [ [ ] ] ) ( ) ( ) [ ( [ ( ) ] ) ] ( ( ( ( ) ) ) ),[ [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ] ) [ ( [ ( ( ( [ ] ) ) ) ] ) ] [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] [ [ [ ( [ ( ) ] ) ] ] ] [ ( [ ] ) ] ( [ [ ] ] ) ( ) ( ) [ ( [ ( ) ] ) ] ( ( ( ( ) ) ) )
( [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ) [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ( ) [ ] [ ] [ ( ( ( ) ) ) ] ( ( [ [ ] ] ) ) [ ( [ ( [ ] ) ] ) ] ( ( [ ( ( ( ( ) ) ) ) ] ) ) ( [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] ),[ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ) [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ( ) [ ] [ ] [ ( ( ( ) ) ) ] ( ( [ [ ] ] ) ) [ ( [ ( [ ] ) ] ) ] ( ( [ ( ( ( ( ) ) ) ) ] ) ) ( [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] )
( ( [ ( [ [ [ [ ( ) ] ] ] ] ) ] ) ) ( [ [ [ ( ) ] ] ] ) [ ( ( ( [ [ ] ] ) ) ) ] [ ( ( ( ) ) ) ] [ [ ( ) ] ] [ ] [ ] [ [ ] ] ( ( [ ( ) ] ) ) ( ( ( ( [ [ ( [ ( [ ] ) ] ) ] ] ) ) ) ),( [ ( [ [ [ [ ( ) ] ] ] ] ) ] ) ) ( [ [ [ ( ) ] ] ] ) [ ( ( ( [ [ ] ] ) ) ) ] [ ( ( ( ) ) ) ] [ [ ( ) ] ] [ ] [ ] [ [ ] ] ( ( [ ( ) ] ) ) ( ( ( ( [ [ ( [ ( [ ] ) ] ) ] ] ) ) ) )
( [ [ [ [ [ ] ] ] ] ] ) ( [ ( ( ( [ ] ) ) ) ] ) [ ( ( ( ) ) ) ] [ ] [ ( ( ) ) ] [ ( ) ] ( ) [ [ [ [ [ [ [ ] ] ] ] ] ] ] [ ( [ ( [ ( ) ] ) ] ) ] ( [ [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ] ),[ [ [ [ [ ] ] ] ] ] ) ( [ ( ( ( [ ] ) ) ) ] ) [ ( ( ( ) ) ) ] [ ] [ ( ( ) ) ] [ ( ) ] ( ) [ [ [ [ [ [ [ ] ] ] ] ] ] ] [ ( [ ( [ ( ) ] ) ] ) ] ( [ [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ] )
[ ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ) ] ( [ ( ( [ [ [ ] ] ] ) ) ] ) ( [ [ ] ] ) [ ] [ ] ( [ ] ) ( ( [ [ ] ] ) ) ( ( ( [ ( ( ) ) ] ) ) ) [ [ ( ( ( [ ( ) ] ) ) ) ] ] [ [ [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ] ],( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ) ] ( [ ( ( [ [ [ ] ] ] ) ) ] ) ( [ [ ] ] ) [ ] [ ] ( [ ] ) ( ( [ [ ] ] ) ) ( ( ( [ ( ( ) ) ] ) ) ) [ [ ( ( ( [ ( ) ] ) ) ) ] ] [ [ [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ] ]
[ [ [ ( ( [ [ ( ) ] ] ) ) ] ] ] [ ( [ [ ( [ ] ) ] ] ) ] [ [ [ ( ) ] ] ] ( ( ( ( ) ) ) ) [ ] [ ] [ [ ] ] [ ( ( [ [ [ ] ] ] ) ) ] [ ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ] ( [ [ ( ( [ [ ] ] ) ) ] ] ),[ [ ( ( [ [ ( ) ] ] ) ) ] ] ] [ ( [ [ ( [ ] ) ] ] ) ] [ [ [ ( ) ] ] ] ( ( ( ( ) ) ) ) [ ] [ ] [ [ ] ] [ ( ( [ [ [ ] ] ] ) ) ] [ ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ] ( [ [ ( ( [ [ ] ] ) ) ] ] )
( [ ( ( ( [ ( ) ] ) ) ) ] ) ( [ [ ( ) ] ] ) ( ) [ ] ( [ ] ) ( [ [ ( [ ] ) ] ] ) [ [ ( ( ( ) ) ) ] ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ [ [ ( ( ( [ ] ) ) ) ] ] ] ( ( [ ( [ [ ( ( ) ) ] ] ) ] ) ),[ ( ( ( [ ( ) ] ) ) ) ] ) ( [ [ ( ) ] ] ) ( ) [ ] ( [ ] ) ( [ [ ( [ ] ) ] ] ) [ [ ( ( ( ) ) ) ] ] [ ( ( [ [ ( ( ) ) ] ] ) ) ] [ [ [ ( ( ( [ ] ) ) ) ] ] ] ( ( [ ( [ [ ( ( ) ) ] ] ) ] ) )
[ ( ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ) ] [ [ [ [ ] ] ] ] ( [ ( ( [ [ ( ) ] ] ) ) ] ) [ [ [ ] ] ] [ ] ( ) ( [ ] ) [ [ [ [ ] ] ] ] [ [ [ [ [ [ ] ] ] ] ] ] ( ( ( ( [ [ ( ( ) ) ] ] ) ) ) ),( ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ) ] [ [ [ [ ] ] ] ] ( [ ( ( [ [ ( ) ] ] ) ) ] ) [ [ [ ] ] ] [ ] ( ) ( [ ] ) [ [ [ [ ] ] ] ] [ [ [ [ [ [ ] ] ] ] ] ] ( ( ( ( [ [ ( ( ) ) ] ] ) ) ) )
